Timestamp,IP_Address,Request_Type,Resource_Accessed,HTTP_Status,Country,Continent,Date,Jobs_Placed,Job_Type,Scheduled_Demos,Promotional_Events,AI_Requests,Age_Group
07:44:00,222.209.102.250,POST,/images/events.jpg,200,South Africa,Africa,02/06/2025,37,Freelance,7,1,2,20-30
00:34:00,241.164.89.130,GET,/event.php,304,Argentina,South America,04/06/2025,5,Part-time,7,1,3,20-30
14:50:00,180.170.61.185,GET,/images/events.jpg,304,United States,North America,17/04/2025,44,Contract,7,5,1,20-30
18:14:00,199.103.16.255,GET,/images/events.jpg,304,Morocco,Africa,06/03/2025,46,Part-time,10,1,5,31-40
18:53:00,153.60.247.40,POST,/images/events.jpg,200,Nigeria,Africa,04/03/2025,24,Full-time,4,2,0,41-50
18:43:00,131.48.201.114,GET,/scheduledemo.php,304,United Kingdom,Europe,24/06/2025,27,Full-time,6,10,0,20-30
08:44:00,205.110.135.128,GET,/event.php,200,Canada,North America,11/05/2025,13,Full-time,7,5,3,51-60
06:53:00,188.166.60.169,GET,/scheduledemo.php,404,Egypt,Africa,15/01/2025,2,Internship,8,5,8,31-40
22:39:00,216.109.134.39,POST,/images/events.jpg,200,Morocco,Africa,13/05/2025,26,Part-time,7,0,3,51-60
21:12:00,167.157.206.230,POST,/scheduledemo.php,404,Namibia,Africa,09/03/2025,16,Freelance,4,6,1,31-40
21:45:00,140.239.224.222,GET,/scheduledemo.php,304,Nigeria,Africa,29/06/2025,5,Full-time,2,3,9,20-30
07:13:00,138.72.123.16,POST,/event.php,404,Germany,Europe,05/05/2025,3,Freelance,9,5,2,20-30
18:23:00,103.40.210.103,POST,/index.html,304,India,Asia,03/02/2025,34,Internship,2,7,10,41-50
20:33:00,210.217.69.58,POST,/scheduledemo.php,200,India,Asia,18/04/2025,16,Internship,9,4,7,41-50
18:14:00,124.3.252.6,POST,/scheduledemo.php,200,Namibia,Africa,02/02/2025,9,Full-time,1,1,3,41-50
01:21:00,123.178.78.39,POST,/images/events.jpg,304,Egypt,Africa,26/02/2025,41,Contract,6,0,9,31-40
16:43:00,104.217.191.172,GET,/scheduledemo.php,404,Italy,Europe,07/06/2025,36,Full-time,1,4,6,51-60
11:39:00,210.86.220.70,GET,/index.html,404,France,Europe,21/05/2025,21,Full-time,5,9,9,31-40
01:41:00,204.0.131.142,POST,/index.html,404,Ghana,Africa,19/02/2025,27,Contract,3,9,10,51-60
01:51:00,132.49.184.124,GET,/index.html,404,Botswana,Africa,19/04/2025,48,Part-time,8,0,0,31-40
05:51:00,199.185.233.148,GET,/scheduledemo.php,200,Nigeria,Africa,24/02/2025,19,Internship,7,4,8,31-40
09:31:00,121.113.102.220,GET,/images/events.jpg,200,Namibia,Africa,08/01/2025,42,Contract,6,1,0,51-60
